Input Sentence,Predicted Sentence,Original Sentence
kalighat,कालिहात,कालीघाट
coldvel,कोल्डवेल,काल्डवेल
kaldvel,कल्डवेल,काल्डवेल
kaldwell,कल्डवेल,काल्डवेल
kaav,काव,काव
kav,कव,काव
kaasht,काष्ट,काश्त
kasht,काष्ट,काश्त
kasim,क़ासिम,कासिम
qasim,क़ासिम,कासिम
kasimabad,कासीमाबाद,कासिमाबाद
kiya,किया,किया
kiliyan,किलियां,किलियन
killat,किल्लत,किल्लत
killi,किली,किल्ली
kisaani,किसनी,किसानी
kisani,किसनी,किसानी
kisanon,किसनों,किसानों
keede,कीदे,कीड़े
kide,किड़े,कीड़े
keynote,केयोन,कीनोट
kinote,किनोट,कीनोट
kiratpur,किरापुर,कीरतपुर
kundal,कुंदल,कुंडल
kundaliya,कुंदलीय,कुंडलियाँ
kundaliyan,कुंदलियां,कुंडलियाँ
kutta,कूटता,कुत्ता
kuposhit,कुपोशित,कुपोषित
kumau,कुमु,कुमाऊ
kumavat,कुमावट,कुमावत
kumawat,कुमावट,कुमावत
kural,कुरल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुशान,कुषाण
kushan,कुशान,कुषाण
kusumalataa,कुसुमुलता,कुसुमलता
kusumalta,कुसुमुलता,कुसुमलता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कूट,कूट
kritika,कृतिका,कृतिका
kpo,कपो,केपीओ
canterbari,कंटरबारी,कैंटरबरी
canterbury,कंटरबर्सी,कैंटरबरी
candidate,कैंडिटेट,कैंडिडेट
katrina,कतरिना,कैटरीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलाइन,कैटलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथलिक,कैथोलिक
catholicon,कैथलिकन,कैथोलिकों
kaetholikon,कैथलिकों,कैथोलिकों
capacitor,कैपाइटर,कैपेसिटर
carat,कराट,कैरेट
cavity,कैविटी,कैविटी
cavalry,केवलरी,कैवेलरी
kaivelari,कैवलेरी,कैवेलरी
complex,कंपल्क्स,कॉम्प्लेक्स
kocchi,कोची,कोच्चि
kochi,कोची,कोच्चि
corridor,कॉरिडोर,कोरिडोर
corolla,कोरोला,कोरोला
korola,कोरलो,कोरोला
caolan,कॉलन,कोलन
colan,कॉलन,कोलन
colon,कॉलों,कोलन
calling,कॉलिंग,कोलिंग
koling,कोलिंग,कोलिंग
colorado,कलोरोड,कोलोराडो
kolorado,कोलोर्डो,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशबंजी,कौशाम्बी
cute,कूट,क्यूट
quete,क्वेट,क्यूट
cube,क्यूब,क्यूब
cubeck,क्बैक्क,क्यूबेक
quebec,क्वेबेक,क्यूबेक
cubes,क्वाइस,क्यूब्स
krantiyon,क्रंतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिक्योट,क्रिकेट
cricketer,क्रिक्योटर,क्रिकेटर
cricketing,क्रिकटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिस्चियन,क्रिश्चयन
kruger,क्रूजर,क्रूगर
craig,क्रीग,क्रेग
creg,क्रायग,क्रेग
cradle,क्रुडल,क्रैडल
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लाइंट,क्लांइट
clock,क्लॉक,क्लाक
clasen,क्लेसन,क्लासें
classen,क्लेसन,क्लासें
classon,क्लासन,क्लासों
clay,क्ले,क्ले
claris,क्लारिस,क्लेरिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लेरिस,क्लेरिस
quantico,क्वांटिको,क्वांटिको
queens,क्विंस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,शीतजी,क्षितिज
kshin,क्षिन,क्षीण
shin,शिन,क्षीण
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,क्षेत्रों
khand,खांड,खंडा
khanda,खांडा,खंडा
khachakhach,खच्चाच,खचाखच
khajarana,खजरना,खजराना
khajraana,खजराना,खजराना
khajrana,खजरना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,किहतकती,खटकती
khattapan,खट्टापन,खट्टापन
khat,ख़त,खत
khani,खानी,खनि
khanik,खनिक,खनिक
khanikarm,खनीकरण,खनिकर्म
khanikarma,खनीकरण,खनिकर्म
khanikarmi,खनीकारीन,खनिकर्म
khapat,खपट,खपत
khariya,खरीया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,खास्कर,ख़ासकर
khaskar,खासकर,ख़ासकर
khaastaur,खासतौर,ख़ासतौर
khastaur,खासतौर,ख़ासतौर
khaibar,खैबर,ख़ैबर
khyber,खैबर,ख़ैबर
khaein,खाइन,खाएं
khaen,खाएं,खाएं
khayen,खायें,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खींचकर,खिंचकर
khinchkar,खींचकर,खिंचकर
khilana,खिलना,खिलाना
khinchkar,खींचकर,खींचकर
khuda,खुदा,खुदा
khudai,खुड़ाई,खुदाई
khurapka,खुरपका,खुरपका
khurpaka,खुरपका,खुरपका
khurasan,खुरसन,खुरासान
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैरती,खैराती
khoikhoi,खोखोई,खोईखोई
khoya,खोया,खोया
gangrel,गैंगरल,गंगरेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगलाल,गंगाजल
gandaki,गंदकी,गंडकी
gandki,गंदकी,गंडकी
gandh,गांध,गंध
gandha,गंधा,गंध
gae,गे,गए
gaye,गाये,गए
gajara,गजारा,गजरा
gajra,गजरा,गजरा
gadkar,गड़कर,गडकर
ganapati,गनपती,गणपति
ganpati,गनपती,गणपति
gatisheel,गैशिल,गतिशील
gatishil,गैशिल,गतिशील
gatishilata,गतिशीलता,गतिशीलता
gadadhar,गद्धार,गदाधर
gammat,गममात,गम्मत
gaya,गाया,गया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगैंद,गलगंड
gahmagahmi,गहमगानगी,गहमागहमी
gemhagehmi,जेमघानिजी,गहमागहमी
ganguly,गंगुल्य,गांगुली
gaanth,गांठ,गांठ
ganth,गंठ,गांठ
gaanthe,गांठे,गांठे
ganthe,गंथे,गांठे
ganthen,गंथें,गांठें
ganthon,गंथों,गांठों
gaen,गें,गाएं
gayen,गायें,गाएं
gazi,गाजी,गाज़ी
gajipur,गाज़ीपुर,गाजीपुर
gazipur,गाज़ीपुर,गाजीपुर
gayatri,गयत्री,गायत्री
gayitri,गयित्री,गायत्री
gaytri,गयत्री,गायत्री
gidgidate,गिदगिद्वते,गिड़गिड़ाते
ginate,गिनते,गिनते
ginte,गिनते,गिनते
girkar,गिरकर,गिरकर
girijaghar,गिरिजाघर,गिरजाघर
girjaghar,गिरजाघर,गिरजाघर
girijagharon,गिरिजाघरों,गिरजाघरों
girjagharon,गिरजाघरों,गिरजाघरों
girati,गिराती,गिरती
girti,गिर्ती,गिरती
girish,गिरिश,गिरीश
guan,गुआन,गुआन
gujar,गुजर,गुजार
gujarata,गुजराता,गुजारता
gujarta,गुजराता,गुजारता
gujarate,गुजराते,गुजारते
