Input Sentence,Predicted Sentence,Original Sentence
coldvel,कल्डवेल,काल्डवेल
kaldvel,काल्डवेल,काल्डवेल
kaldwell,कालडवेल,काल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काष्ठ,काश्त
kasht,काष्ठ,काश्त
kasim,कसीम,कासिम
qasim,कासिम,कासिम
kasimabad,कासिमाबाद,कासिमाबाद
kiya,किया,किया
kiliyan,कीलियां,किलियन
killat,किल्लत,किल्लत
killi,किल्ली,किल्ली
kisaani,किसानी,किसानी
kisani,किसनी,किसानी
kisanon,किसनों,किसानों
keede,कीदे,कीड़े
kide,किड,कीड़े
keynote,केयनोट,कीनोट
kinote,किनोटे,कीनोट
kiratpur,कीरातपुर,कीरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलिया,कुंडलियाँ
kundaliyan,कुंडलियां,कुंडलियाँ
kutta,कुट्टा,कुत्ता
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुरल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुशान,कुषाण
kushan,कुशान,कुषाण
kusumalataa,कुसुमालता,कुसुमलता
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कूट,कूट
kritika,कृतिका,कृतिका
kpo,कोपो,केपीओ
canterbari,कंटरबारी,कैंटरबरी
canterbury,कैंटरबरी,कैंटरबरी
candidate,कैंडीड,कैंडिडेट
katrina,कटरिना,कैटरीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलाइन,कैटलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथोलिक
catholicon,कैथलिकों,कैथोलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपैसिटर,कैपेसिटर
carat,कैरत,कैरेट
cavity,कैटी,कैविटी
cavalry,कैवली,कैवेलरी
kaivelari,कैवलेरी,कैवेलरी
complex,कंपल्स,कॉम्प्लेक्स
kocchi,कोची,कोच्चि
kochi,कोची,कोच्चि
corridor,कॉरिडोर,कोरिडोर
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कॉलन,कोलन
colan,कोलन,कोलन
colon,कोलों,कोलन
calling,कैलिंग,कोलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडों,कोलोराडो
kolorado,कोलोराडों,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशंबी,कौशाम्बी
cute,कूटे,क्यूट
quete,क्वेट,क्यूट
cube,कूबे,क्यूब
cubeck,कबेक,क्यूबेक
quebec,क्वेबेक,क्यूबेक
cubes,कबेस,क्यूब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकट,क्रिकेट
cricketer,क्रिकटर,क्रिकेटर
cricketing,क्रिकटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिस्टियन,क्रिश्चयन
kruger,क्रूगर,क्रूगर
craig,क्रैग,क्रेग
creg,क्रेग,क्रेग
cradle,क्राडल,क्रैडल
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लिंट,क्लांइट
clock,क्लॉक,क्लाक
clasen,क्लेसन,क्लासें
classen,क्लासेन,क्लासें
classon,क्लासों,क्लासों
clay,क्ले,क्ले
claris,क्लारिस,क्लेरिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लार्यस,क्लेरिस
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,शीतिज,क्षितिज
kshin,क्षीन,क्षीण
shin,शीन,क्षीण
kshetron,क्षेत्रों,क्षेत्रों
shetron,शेत्रों,क्षेत्रों
khand,खांद,खंडा
khanda,खंडा,खंडा
khachakhach,खचखाछ,खचाखच
khajarana,खजरना,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,किहतकती,खटकती
khattapan,खट्टापन,खट्टापन
khat,खाट,खत
khani,खानी,खनि
khanik,खानिक,खनिक
khanikarm,खानीकर्म,खनिकर्म
khanikarma,खानीकर्म,खनिकर्म
khanikarmi,खानीकर्मी,खनिकर्म
khapat,खपट,खपत
khariya,खरिया,खरिया
khalnayak,खालनायक,खलनायक
khaaskar,खासकर,ख़ासकर
khaskar,खसकर,ख़ासकर
khaastaur,खासतौर,ख़ासतौर
khastaur,खासतौर,ख़ासतौर
khaibar,खैबर,ख़ैबर
khyber,खेबर,ख़ैबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खींचकर,खिंचकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलना,खिलाना
khinchkar,खिंचकर,खींचकर
khuda,खुड़ा,खुदा
khudai,खुड़ाई,खुदाई
khurapka,खुरापका,खुरपका
khurpaka,खुरपका,खुरपका
khurasan,खुरसन,खुरासान
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैरती,खैराती
khoikhoi,खोखोई,खोईखोई
khoya,खोया,खोया
gangrel,गंगरल,गंगरेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगजल,गंगाजल
gandaki,गंदकी,गंडकी
gandki,गंदकी,गंडकी
gandh,गंध,गंध
gandha,गंधा,गंध
gae,गाई,गए
gaye,गाए,गए
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गड़कर,गडकर
ganapati,गणपती,गणपति
ganpati,गणपती,गणपति
gatisheel,गतिशील,गतिशील
gatishil,गतीशील,गतिशील
gatishilata,गतिशीलता,गतिशीलता
gadadhar,गादाधार,गदाधर
gammat,गम्मत,गम्मत
gaya,गाया,गया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गलगंड
gahmagahmi,गहमगहमी,गहमागहमी
gemhagehmi,गेमहागीमी,गहमागहमी
ganguly,गंगुल्य,गांगुली
gaanth,गांठ,गांठ
ganth,गंथ,गांठ
gaanthe,गांठे,गांठे
ganthe,गंठे,गांठे
ganthen,गंथें,गांठें
ganthon,गंथों,गांठों
gaen,गें,गाएं
gayen,गाएं,गाएं
gazi,गाजी,गाज़ी
gajipur,गाजीपुर,गाजीपुर
gazipur,गाजीपुर,गाजीपुर
gayatri,गायत्री,गायत्री
gayitri,गायित्री,गायत्री
gaytri,गायत्री,गायत्री
gidgidate,गिडगिड,गिड़गिड़ाते
ginate,गिनते,गिनते
ginte,गिंटे,गिनते
girkar,गिरकर,गिरकर
girijaghar,गिरीजाघर,गिरजाघर
girjaghar,गिरजघर,गिरजाघर
girijagharon,गिरीजाघरों,गिरजाघरों
girjagharon,गिरजाघरों,गिरजाघरों
girati,गिरती,गिरती
girti,गिरती,गिरती
girish,गिरिश,गिरीश
guan,गुआन,गुआन
gujar,गुजर,गुजार
gujarata,गुजरता,गुजारता
